id,protocol,run_name,model_name,y_true,y_pred,y_score
article_1547,random_split,test,tfidf_word_char_logreg,0,1,0.5666363863997437
article_1548,random_split,test,tfidf_word_char_logreg,0,1,0.6829226591514519
article_1556,random_split,test,tfidf_word_char_logreg,1,0,0.36877243884789973
article_1557,random_split,test,tfidf_word_char_logreg,0,1,0.7217132260453963
article_1558,random_split,test,tfidf_word_char_logreg,0,1,0.7888019593164525
article_1568,random_split,test,tfidf_word_char_logreg,0,0,0.3436473122429429
article_1569,random_split,test,tfidf_word_char_logreg,0,1,0.6607329251834585
article_1579,random_split,test,tfidf_word_char_logreg,0,0,0.3146905832957219
article_1593,random_split,test,tfidf_word_char_logreg,0,0,0.38477139952250106
article_1594,random_split,test,tfidf_word_char_logreg,0,0,0.18930879790850383
article_1598,random_split,test,tfidf_word_char_logreg,1,1,0.8589947396419819
article_1604,random_split,test,tfidf_word_char_logreg,0,0,0.06891418199744857
article_1612,random_split,test,tfidf_word_char_logreg,0,0,0.23065972079417466
article_1619,random_split,test,tfidf_word_char_logreg,1,0,0.46492992910290526
article_1625,random_split,test,tfidf_word_char_logreg,0,0,0.08685976576274441
article_1626,random_split,test,tfidf_word_char_logreg,0,0,0.16633782979763034
article_1634,random_split,test,tfidf_word_char_logreg,1,0,0.40915263294915494
article_1636,random_split,test,tfidf_word_char_logreg,0,0,0.07475021953418691
article_1639,random_split,test,tfidf_word_char_logreg,0,0,0.14926899146414702
article_1640,random_split,test,tfidf_word_char_logreg,0,0,0.120899791390302
article_1646,random_split,test,tfidf_word_char_logreg,0,0,0.1692551977482753
article_1647,random_split,test,tfidf_word_char_logreg,0,0,0.3368074256866632
article_1651,random_split,test,tfidf_word_char_logreg,0,0,0.21015943715797147
article_1652,random_split,test,tfidf_word_char_logreg,0,0,0.2803128028529226
article_1662,random_split,test,tfidf_word_char_logreg,0,0,0.05214837224234007
article_1665,random_split,test,tfidf_word_char_logreg,0,0,0.30977447298221306
article_1669,random_split,test,tfidf_word_char_logreg,0,0,0.10511874063973567
article_1679,random_split,test,tfidf_word_char_logreg,0,0,0.22549607828851406
article_1683,random_split,test,tfidf_word_char_logreg,1,0,0.44846050170800483
article_1686,random_split,test,tfidf_word_char_logreg,0,0,0.03434606159069859
article_1690,random_split,test,tfidf_word_char_logreg,0,0,0.12515767293622745
article_1694,random_split,test,tfidf_word_char_logreg,0,1,0.5295036933538217
article_1698,random_split,test,tfidf_word_char_logreg,0,1,0.5211270298748544
article_1704,random_split,test,tfidf_word_char_logreg,0,0,0.47013389510296627
article_1707,random_split,test,tfidf_word_char_logreg,0,1,0.6151571246634477
article_1719,random_split,test,tfidf_word_char_logreg,0,1,0.7164520138993756
article_1725,random_split,test,tfidf_word_char_logreg,0,1,0.5103045883992299
article_1727,random_split,test,tfidf_word_char_logreg,0,0,0.3163532649649152
article_1729,random_split,test,tfidf_word_char_logreg,0,0,0.3603027630712235
article_1736,random_split,test,tfidf_word_char_logreg,0,1,0.5256206953053864
article_1737,random_split,test,tfidf_word_char_logreg,0,1,0.5082493718728612
article_1739,random_split,test,tfidf_word_char_logreg,0,1,0.698930116755541
article_1741,random_split,test,tfidf_word_char_logreg,1,1,0.7435070452366285
article_1742,random_split,test,tfidf_word_char_logreg,0,0,0.19079038350256158
article_1743,random_split,test,tfidf_word_char_logreg,0,0,0.25992259468244744
article_1744,random_split,test,tfidf_word_char_logreg,0,1,0.5073034050079646
article_1747,random_split,test,tfidf_word_char_logreg,0,0,0.3345325137049453
article_1752,random_split,test,tfidf_word_char_logreg,0,0,0.4506617347554994
article_1756,random_split,test,tfidf_word_char_logreg,0,1,0.6541398909156821
article_1761,random_split,test,tfidf_word_char_logreg,1,1,0.6980433665453182
article_1763,random_split,test,tfidf_word_char_logreg,0,1,0.5488201871760524
article_1780,random_split,test,tfidf_word_char_logreg,0,0,0.22077848388935944
article_1782,random_split,test,tfidf_word_char_logreg,1,1,0.7674422131278397
article_1786,random_split,test,tfidf_word_char_logreg,0,0,0.17338854160106731
article_1787,random_split,test,tfidf_word_char_logreg,0,0,0.06468913562205533
article_1799,random_split,test,tfidf_word_char_logreg,0,0,0.20554503198200375
article_1808,random_split,test,tfidf_word_char_logreg,1,1,0.880211113277117
article_1814,random_split,test,tfidf_word_char_logreg,0,0,0.09489919557748247
article_1826,random_split,test,tfidf_word_char_logreg,0,0,0.07508069875512788
article_1827,random_split,test,tfidf_word_char_logreg,0,0,0.3068939958963448
article_1852,random_split,test,tfidf_word_char_logreg,0,1,0.6366544173808465
article_1857,random_split,test,tfidf_word_char_logreg,0,1,0.6810365901471965
article_1859,random_split,test,tfidf_word_char_logreg,0,0,0.14374311109238536
article_1865,random_split,test,tfidf_word_char_logreg,1,0,0.38331740460208147
article_1879,random_split,test,tfidf_word_char_logreg,1,1,0.5568067253877375
article_1883,random_split,test,tfidf_word_char_logreg,1,1,0.8106912081259828
article_1887,random_split,test,tfidf_word_char_logreg,1,1,0.883916116239956
article_1889,random_split,test,tfidf_word_char_logreg,1,1,0.6268731506348905
article_1898,random_split,test,tfidf_word_char_logreg,0,0,0.4156048988422968
article_1911,random_split,test,tfidf_word_char_logreg,0,0,0.3254521284131704
article_1917,random_split,test,tfidf_word_char_logreg,0,0,0.3601526904433777
article_1918,random_split,test,tfidf_word_char_logreg,1,1,0.507256952392904
article_1923,random_split,test,tfidf_word_char_logreg,0,0,0.43394079578730893
article_1936,random_split,test,tfidf_word_char_logreg,1,1,0.6750641474110396
article_1941,random_split,test,tfidf_word_char_logreg,0,0,0.4624781426023599
article_1944,random_split,test,tfidf_word_char_logreg,0,0,0.15928468010417438
article_1954,random_split,test,tfidf_word_char_logreg,0,0,0.08528654655332903
article_1961,random_split,test,tfidf_word_char_logreg,0,1,0.7569044627009536
article_1973,random_split,test,tfidf_word_char_logreg,0,0,0.34504925828306765
article_1974,random_split,test,tfidf_word_char_logreg,0,0,0.42173449325970325
article_1975,random_split,test,tfidf_word_char_logreg,0,1,0.6532538975967678
article_1977,random_split,test,tfidf_word_char_logreg,1,1,0.6974876408333955
article_1982,random_split,test,tfidf_word_char_logreg,0,1,0.6070265019427639
article_1993,random_split,test,tfidf_word_char_logreg,0,0,0.24471350603778025
article_1998,random_split,test,tfidf_word_char_logreg,1,1,0.8011317969483716
article_2001,random_split,test,tfidf_word_char_logreg,0,0,0.41777238158700936
article_2002,random_split,test,tfidf_word_char_logreg,0,1,0.5893152487857364
article_2004,random_split,test,tfidf_word_char_logreg,0,1,0.613076465752254
article_2007,random_split,test,tfidf_word_char_logreg,0,1,0.6684579667686497
article_2012,random_split,test,tfidf_word_char_logreg,1,1,0.7214829083040216
article_2017,random_split,test,tfidf_word_char_logreg,0,1,0.5480825594421138
article_2019,random_split,test,tfidf_word_char_logreg,0,0,0.32334062399094343
article_2023,random_split,test,tfidf_word_char_logreg,0,1,0.5999792889608916
article_2028,random_split,test,tfidf_word_char_logreg,1,1,0.6564011621876865
article_2030,random_split,test,tfidf_word_char_logreg,1,1,0.6078660836472938
article_2031,random_split,test,tfidf_word_char_logreg,1,0,0.3720089447250084
article_2044,random_split,test,tfidf_word_char_logreg,0,0,0.24688385683275865
article_2048,random_split,test,tfidf_word_char_logreg,1,1,0.962129582870228
article_2049,random_split,test,tfidf_word_char_logreg,0,0,0.288696971237615
article_2078,random_split,test,tfidf_word_char_logreg,0,0,0.4893969819823338
article_2083,random_split,test,tfidf_word_char_logreg,0,0,0.20313844924519947
article_2094,random_split,test,tfidf_word_char_logreg,0,0,0.2665402096730968
article_2097,random_split,test,tfidf_word_char_logreg,1,1,0.8583295214479675
article_2107,random_split,test,tfidf_word_char_logreg,0,1,0.5042183308076742
article_2114,random_split,test,tfidf_word_char_logreg,1,1,0.9308892448797819
article_2116,random_split,test,tfidf_word_char_logreg,0,1,0.7840884699810127
article_2120,random_split,test,tfidf_word_char_logreg,0,1,0.5180410429832886
article_2124,random_split,test,tfidf_word_char_logreg,1,1,0.556764791192662
article_2126,random_split,test,tfidf_word_char_logreg,0,0,0.12466259682424184
article_2127,random_split,test,tfidf_word_char_logreg,1,1,0.7653742180930428
article_2129,random_split,test,tfidf_word_char_logreg,1,1,0.6083117932988655
article_2130,random_split,test,tfidf_word_char_logreg,1,1,0.8353561143458446
article_2131,random_split,test,tfidf_word_char_logreg,1,0,0.33134026652679033
article_2133,random_split,test,tfidf_word_char_logreg,0,1,0.5786266395865273
article_2146,random_split,test,tfidf_word_char_logreg,1,1,0.550755648943212
article_2153,random_split,test,tfidf_word_char_logreg,1,1,0.5462159344278418
article_2154,random_split,test,tfidf_word_char_logreg,0,0,0.38383692452446183
article_2155,random_split,test,tfidf_word_char_logreg,1,1,0.6300509786579199
article_2169,random_split,test,tfidf_word_char_logreg,1,1,0.6268998576192981
article_2176,random_split,test,tfidf_word_char_logreg,1,1,0.6141594824968369
article_2178,random_split,test,tfidf_word_char_logreg,1,1,0.5504211233535921
article_2195,random_split,test,tfidf_word_char_logreg,1,0,0.47758500507787155
article_2207,random_split,test,tfidf_word_char_logreg,0,1,0.7545874303664138
article_2225,random_split,test,tfidf_word_char_logreg,0,0,0.48232217257718946
article_2235,random_split,test,tfidf_word_char_logreg,0,0,0.2346508688117393
article_2236,random_split,test,tfidf_word_char_logreg,0,0,0.3877986892358476
article_2244,random_split,test,tfidf_word_char_logreg,0,0,0.4652779457941355
article_2245,random_split,test,tfidf_word_char_logreg,1,0,0.18122603195121936
article_2246,random_split,test,tfidf_word_char_logreg,0,0,0.3018261799655106
article_2265,random_split,test,tfidf_word_char_logreg,1,1,0.9041253418196091
article_2276,random_split,test,tfidf_word_char_logreg,0,0,0.40236307875442506
article_2283,random_split,test,tfidf_word_char_logreg,0,0,0.2377992737018841
article_2284,random_split,test,tfidf_word_char_logreg,0,1,0.5857094112585289
article_2287,random_split,test,tfidf_word_char_logreg,0,0,0.3707492062139442
article_2291,random_split,test,tfidf_word_char_logreg,0,0,0.49258433256526746
article_2293,random_split,test,tfidf_word_char_logreg,0,0,0.12132353324828478
article_2299,random_split,test,tfidf_word_char_logreg,0,0,0.41308302305610367
article_2301,random_split,test,tfidf_word_char_logreg,1,1,0.5639799580988938
article_2310,random_split,test,tfidf_word_char_logreg,0,0,0.18421798025824762
article_2313,random_split,test,tfidf_word_char_logreg,1,1,0.6414001072883861
article_2317,random_split,test,tfidf_word_char_logreg,0,0,0.46592301721874596
article_2327,random_split,test,tfidf_word_char_logreg,0,0,0.14683988253480557
article_2337,random_split,test,tfidf_word_char_logreg,1,1,0.8236586220356703
article_2341,random_split,test,tfidf_word_char_logreg,0,1,0.5388133045173933
article_2342,random_split,test,tfidf_word_char_logreg,0,0,0.08544942062331394
article_2345,random_split,test,tfidf_word_char_logreg,0,0,0.25297444509229905
article_2349,random_split,test,tfidf_word_char_logreg,0,1,0.677595645744069
article_2351,random_split,test,tfidf_word_char_logreg,0,1,0.5167222971738238
article_2359,random_split,test,tfidf_word_char_logreg,1,1,0.6728399849439426
article_2360,random_split,test,tfidf_word_char_logreg,0,0,0.49603465044235906
article_2367,random_split,test,tfidf_word_char_logreg,1,1,0.7995341239046263
article_2370,random_split,test,tfidf_word_char_logreg,0,1,0.575514503076648
article_2373,random_split,test,tfidf_word_char_logreg,0,0,0.24362500333252557
article_2376,random_split,test,tfidf_word_char_logreg,0,0,0.3638213137419079
article_2383,random_split,test,tfidf_word_char_logreg,1,1,0.8358241784463577
article_2385,random_split,test,tfidf_word_char_logreg,0,0,0.3707071058362121
article_2392,random_split,test,tfidf_word_char_logreg,0,0,0.39178514015691224
article_2406,random_split,test,tfidf_word_char_logreg,0,0,0.21594390966474294
article_2422,random_split,test,tfidf_word_char_logreg,1,1,0.6528118952324137
article_2426,random_split,test,tfidf_word_char_logreg,0,0,0.38887827324696084
article_2431,random_split,test,tfidf_word_char_logreg,0,0,0.052325692559185386
article_2433,random_split,test,tfidf_word_char_logreg,0,0,0.1519239360659881
article_2439,random_split,test,tfidf_word_char_logreg,0,1,0.6322068240692672
article_2440,random_split,test,tfidf_word_char_logreg,0,0,0.3214382151517434
article_2441,random_split,test,tfidf_word_char_logreg,0,0,0.1793801812169256
article_2447,random_split,test,tfidf_word_char_logreg,0,0,0.3560156914349511
article_2465,random_split,test,tfidf_word_char_logreg,0,0,0.07537934084865075
article_2482,random_split,test,tfidf_word_char_logreg,0,0,0.2805083254515748
article_2484,random_split,test,tfidf_word_char_logreg,0,0,0.17065243772666136
article_2497,random_split,test,tfidf_word_char_logreg,0,0,0.1577828699201932
article_2506,random_split,test,tfidf_word_char_logreg,0,0,0.2688332918206879
article_2511,random_split,test,tfidf_word_char_logreg,0,0,0.20412585546409004
article_2518,random_split,test,tfidf_word_char_logreg,0,0,0.24582249411360038
article_2520,random_split,test,tfidf_word_char_logreg,0,0,0.22441802038348518
article_2525,random_split,test,tfidf_word_char_logreg,0,0,0.1872262851392086
article_2530,random_split,test,tfidf_word_char_logreg,0,0,0.08617085367507493
article_2535,random_split,test,tfidf_word_char_logreg,1,1,0.5024860328097784
article_2560,random_split,test,tfidf_word_char_logreg,0,0,0.24355739458719367
article_2564,random_split,test,tfidf_word_char_logreg,0,1,0.7958534741620076
article_2572,random_split,test,tfidf_word_char_logreg,0,1,0.8021799168160243
article_2573,random_split,test,tfidf_word_char_logreg,0,0,0.29318775695878313
article_2577,random_split,test,tfidf_word_char_logreg,1,1,0.54013445422778
article_2579,random_split,test,tfidf_word_char_logreg,1,0,0.28486292757956283
article_2580,random_split,test,tfidf_word_char_logreg,1,1,0.7691803709482645
article_2582,random_split,test,tfidf_word_char_logreg,0,0,0.3603647440633773
article_2585,random_split,test,tfidf_word_char_logreg,0,1,0.6728936192808965
article_2587,random_split,test,tfidf_word_char_logreg,0,0,0.37266545689490155
article_2596,random_split,test,tfidf_word_char_logreg,0,1,0.8964635334681121
article_2612,random_split,test,tfidf_word_char_logreg,1,1,0.5639660108200227
article_2613,random_split,test,tfidf_word_char_logreg,0,0,0.2263026793795961
article_2618,random_split,test,tfidf_word_char_logreg,0,0,0.21999900356473032
article_2632,random_split,test,tfidf_word_char_logreg,1,0,0.2732869548089373
article_2639,random_split,test,tfidf_word_char_logreg,0,0,0.22522329011686723
article_2641,random_split,test,tfidf_word_char_logreg,0,0,0.3951881488598138
article_2643,random_split,test,tfidf_word_char_logreg,0,0,0.3947610710169056
article_2644,random_split,test,tfidf_word_char_logreg,1,0,0.4280458898968121
article_2645,random_split,test,tfidf_word_char_logreg,1,1,0.5159955532620089
article_2659,random_split,test,tfidf_word_char_logreg,0,0,0.2942512946841367
article_2660,random_split,test,tfidf_word_char_logreg,0,0,0.27847552788825525
article_2662,random_split,test,tfidf_word_char_logreg,1,1,0.5391784748985184
article_2669,random_split,test,tfidf_word_char_logreg,0,0,0.2550313001797616
article_2673,random_split,test,tfidf_word_char_logreg,0,0,0.4530209532213763
article_2674,random_split,test,tfidf_word_char_logreg,1,1,0.8167611194148062
article_2675,random_split,test,tfidf_word_char_logreg,0,0,0.42664703494014106
article_2676,random_split,test,tfidf_word_char_logreg,0,1,0.5227526829541873
article_2678,random_split,test,tfidf_word_char_logreg,0,0,0.2048823653261527
article_2687,random_split,test,tfidf_word_char_logreg,1,1,0.593009806205664
article_2690,random_split,test,tfidf_word_char_logreg,0,0,0.23486203363010844
article_2693,random_split,test,tfidf_word_char_logreg,1,1,0.6886480777221241
article_2694,random_split,test,tfidf_word_char_logreg,0,1,0.591495071199562
article_2697,random_split,test,tfidf_word_char_logreg,0,0,0.36067798198184536
article_2699,random_split,test,tfidf_word_char_logreg,0,0,0.1003045946100788
article_2701,random_split,test,tfidf_word_char_logreg,1,1,0.8615721936510311
article_2704,random_split,test,tfidf_word_char_logreg,1,1,0.825451699153864
article_2707,random_split,test,tfidf_word_char_logreg,0,0,0.407386561936808
article_2708,random_split,test,tfidf_word_char_logreg,0,0,0.361018866419575
article_2710,random_split,test,tfidf_word_char_logreg,0,0,0.21360869034710506
article_2718,random_split,test,tfidf_word_char_logreg,0,0,0.30980324693180156
article_2724,random_split,test,tfidf_word_char_logreg,0,0,0.090737456882883
article_2726,random_split,test,tfidf_word_char_logreg,0,0,0.11753506086328847
article_2727,random_split,test,tfidf_word_char_logreg,1,1,0.844499910005081
article_2732,random_split,test,tfidf_word_char_logreg,1,0,0.4460225809569671
article_2741,random_split,test,tfidf_word_char_logreg,0,1,0.8399246106781897
article_2742,random_split,test,tfidf_word_char_logreg,0,0,0.2512671068275688
article_2756,random_split,test,tfidf_word_char_logreg,1,1,0.5366253735694315
article_2758,random_split,test,tfidf_word_char_logreg,1,1,0.6478796444954122
article_2773,random_split,test,tfidf_word_char_logreg,1,0,0.36012236931261055
article_2792,random_split,test,tfidf_word_char_logreg,1,1,0.5721267612963944
article_2794,random_split,test,tfidf_word_char_logreg,1,1,0.5738699663624799
article_2796,random_split,test,tfidf_word_char_logreg,0,0,0.4675908265287363
article_2808,random_split,test,tfidf_word_char_logreg,0,0,0.17581712780729195
article_2809,random_split,test,tfidf_word_char_logreg,0,0,0.10842535616391759
article_2810,random_split,test,tfidf_word_char_logreg,0,0,0.17009869039740078
article_2820,random_split,test,tfidf_word_char_logreg,0,0,0.3401544299907823
article_2832,random_split,test,tfidf_word_char_logreg,0,0,0.16261127331631225
article_2833,random_split,test,tfidf_word_char_logreg,0,0,0.2229274488492232
article_2841,random_split,test,tfidf_word_char_logreg,0,0,0.19003105595481581
article_2842,random_split,test,tfidf_word_char_logreg,0,1,0.5031738169908543
article_2846,random_split,test,tfidf_word_char_logreg,1,0,0.2710582089210299
article_2849,random_split,test,tfidf_word_char_logreg,0,0,0.28233891033626274
article_2851,random_split,test,tfidf_word_char_logreg,0,0,0.11840667385381783
article_2863,random_split,test,tfidf_word_char_logreg,0,0,0.419880006993714
article_2866,random_split,test,tfidf_word_char_logreg,0,0,0.2710798950537112
article_2869,random_split,test,tfidf_word_char_logreg,1,0,0.2770603066638618
article_2870,random_split,test,tfidf_word_char_logreg,1,0,0.37230719703167114
article_2872,random_split,test,tfidf_word_char_logreg,0,0,0.3690648286897796
article_2879,random_split,test,tfidf_word_char_logreg,0,0,0.4021193881100486
article_2883,random_split,test,tfidf_word_char_logreg,1,1,0.7313134248910363
article_2888,random_split,test,tfidf_word_char_logreg,1,1,0.5305862363005273
article_2893,random_split,test,tfidf_word_char_logreg,0,1,0.7450979187795227
article_2902,random_split,test,tfidf_word_char_logreg,1,0,0.3997227647252483
article_2912,random_split,test,tfidf_word_char_logreg,1,1,0.5867637164133073
article_2916,random_split,test,tfidf_word_char_logreg,0,0,0.47419499478151417
article_2930,random_split,test,tfidf_word_char_logreg,1,0,0.2957353144287238
article_2932,random_split,test,tfidf_word_char_logreg,0,0,0.31864347261620407
article_2937,random_split,test,tfidf_word_char_logreg,1,0,0.490708011678869
article_2958,random_split,test,tfidf_word_char_logreg,0,1,0.5532091682867
article_2960,random_split,test,tfidf_word_char_logreg,1,1,0.5747720978303887
article_2962,random_split,test,tfidf_word_char_logreg,1,0,0.4790833144066329
article_2965,random_split,test,tfidf_word_char_logreg,1,1,0.8459059164545559
article_2981,random_split,test,tfidf_word_char_logreg,0,0,0.3320324344320778
article_2983,random_split,test,tfidf_word_char_logreg,1,1,0.829653024745027
article_3002,random_split,test,tfidf_word_char_logreg,1,1,0.6157679571406884
article_3023,random_split,test,tfidf_word_char_logreg,0,0,0.2857879232805795
article_3027,random_split,test,tfidf_word_char_logreg,0,0,0.460592787071086
article_3040,random_split,test,tfidf_word_char_logreg,1,1,0.5682463919738852
article_3043,random_split,test,tfidf_word_char_logreg,0,0,0.39428698375650933
article_3049,random_split,test,tfidf_word_char_logreg,0,0,0.2155017985115624
article_3054,random_split,test,tfidf_word_char_logreg,0,0,0.2643238236377511
article_3060,random_split,test,tfidf_word_char_logreg,0,0,0.15237071863701934
article_3063,random_split,test,tfidf_word_char_logreg,0,0,0.2727483958881686
article_3085,random_split,test,tfidf_word_char_logreg,0,0,0.48979487670019856
article_3092,random_split,test,tfidf_word_char_logreg,0,0,0.15875497843503084
article_3100,random_split,test,tfidf_word_char_logreg,0,1,0.5168416086263965
article_3108,random_split,test,tfidf_word_char_logreg,0,1,0.6263875884809077
article_3114,random_split,test,tfidf_word_char_logreg,0,0,0.4467783081984605
article_3123,random_split,test,tfidf_word_char_logreg,1,1,0.5664360039961215
article_3127,random_split,test,tfidf_word_char_logreg,0,0,0.1085849691263088
article_3135,random_split,test,tfidf_word_char_logreg,0,0,0.24622090358617593
article_3139,random_split,test,tfidf_word_char_logreg,1,0,0.4766477016975347
article_3149,random_split,test,tfidf_word_char_logreg,1,1,0.7235002278327974
article_3157,random_split,test,tfidf_word_char_logreg,1,1,0.861058348729818
article_3162,random_split,test,tfidf_word_char_logreg,0,0,0.3705252458608879
article_3164,random_split,test,tfidf_word_char_logreg,1,0,0.2905403965031038
article_3178,random_split,test,tfidf_word_char_logreg,0,1,0.5770909477928572
article_3179,random_split,test,tfidf_word_char_logreg,1,1,0.6103201807009552
article_3193,random_split,test,tfidf_word_char_logreg,0,0,0.43228663798295386
article_3195,random_split,test,tfidf_word_char_logreg,0,1,0.701143043827221
article_3197,random_split,test,tfidf_word_char_logreg,1,1,0.846365410141827
article_3224,random_split,test,tfidf_word_char_logreg,1,1,0.8290383768054362
article_3229,random_split,test,tfidf_word_char_logreg,1,0,0.3086616169419859
article_3231,random_split,test,tfidf_word_char_logreg,1,0,0.4617719708144322
article_3235,random_split,test,tfidf_word_char_logreg,1,1,0.8644090038615567
article_3246,random_split,test,tfidf_word_char_logreg,0,0,0.07539015488329166
article_3250,random_split,test,tfidf_word_char_logreg,0,0,0.3342061371819009
article_3261,random_split,test,tfidf_word_char_logreg,1,1,0.6991099748087671
article_3269,random_split,test,tfidf_word_char_logreg,0,1,0.6122097217405013
article_3276,random_split,test,tfidf_word_char_logreg,0,1,0.8286253277203691
article_3278,random_split,test,tfidf_word_char_logreg,0,1,0.5605672884074246
article_3282,random_split,test,tfidf_word_char_logreg,1,0,0.48553331599394556
article_3290,random_split,test,tfidf_word_char_logreg,0,0,0.4520759459373156
article_3292,random_split,test,tfidf_word_char_logreg,0,0,0.139570080157794
article_3296,random_split,test,tfidf_word_char_logreg,0,1,0.5086802865483881
article_3308,random_split,test,tfidf_word_char_logreg,0,0,0.22738889850903718
article_3316,random_split,test,tfidf_word_char_logreg,0,1,0.5955761277991833
article_3317,random_split,test,tfidf_word_char_logreg,0,1,0.5453106497627869
article_3327,random_split,test,tfidf_word_char_logreg,1,1,0.8149503598443989
article_3328,random_split,test,tfidf_word_char_logreg,0,0,0.15501049546052556
article_3340,random_split,test,tfidf_word_char_logreg,1,0,0.2584156117844527
article_3341,random_split,test,tfidf_word_char_logreg,1,0,0.40334892869612643
article_3347,random_split,test,tfidf_word_char_logreg,1,0,0.4711642463901108
article_3366,random_split,test,tfidf_word_char_logreg,0,0,0.4020770234108272
article_3388,random_split,test,tfidf_word_char_logreg,0,0,0.3734008428141256
article_3391,random_split,test,tfidf_word_char_logreg,0,0,0.43192507901451926
article_3392,random_split,test,tfidf_word_char_logreg,1,0,0.47120599247662387
article_3400,random_split,test,tfidf_word_char_logreg,1,1,0.547231024427877
article_3402,random_split,test,tfidf_word_char_logreg,1,1,0.5012457831937909
article_3403,random_split,test,tfidf_word_char_logreg,0,0,0.3288922351153989
article_3408,random_split,test,tfidf_word_char_logreg,1,0,0.3641187932881255
article_3412,random_split,test,tfidf_word_char_logreg,1,1,0.7843092527512515
article_3417,random_split,test,tfidf_word_char_logreg,0,0,0.17354241266809686
article_3430,random_split,test,tfidf_word_char_logreg,0,0,0.46880003910251966
article_3437,random_split,test,tfidf_word_char_logreg,1,1,0.6683020494170084
article_3439,random_split,test,tfidf_word_char_logreg,0,0,0.2491382718832775
article_3441,random_split,test,tfidf_word_char_logreg,0,0,0.07359268314964085
article_3445,random_split,test,tfidf_word_char_logreg,1,1,0.741516737954983
article_3446,random_split,test,tfidf_word_char_logreg,1,0,0.42156442175627584
article_3447,random_split,test,tfidf_word_char_logreg,1,1,0.6588913688522956
article_3449,random_split,test,tfidf_word_char_logreg,0,0,0.2538298801971243
article_3456,random_split,test,tfidf_word_char_logreg,0,0,0.498068257225532
article_3459,random_split,test,tfidf_word_char_logreg,1,1,0.8742800900684438
article_3467,random_split,test,tfidf_word_char_logreg,0,0,0.21310351605040515
article_3468,random_split,test,tfidf_word_char_logreg,0,1,0.5718551718446485
article_3471,random_split,test,tfidf_word_char_logreg,1,0,0.4063636736193603
article_3479,random_split,test,tfidf_word_char_logreg,1,0,0.4346825588826279
article_3480,random_split,test,tfidf_word_char_logreg,0,0,0.24105187213764842
article_3482,random_split,test,tfidf_word_char_logreg,0,0,0.2223369198991808
article_3486,random_split,test,tfidf_word_char_logreg,0,0,0.16822513423350166
article_3489,random_split,test,tfidf_word_char_logreg,0,0,0.3413894235249769
article_3496,random_split,test,tfidf_word_char_logreg,0,1,0.6575287226423343
article_3500,random_split,test,tfidf_word_char_logreg,0,0,0.45002444827523114
article_3505,random_split,test,tfidf_word_char_logreg,0,0,0.3857114834146321
article_3522,random_split,test,tfidf_word_char_logreg,0,1,0.6213165017972484
article_3535,random_split,test,tfidf_word_char_logreg,0,1,0.7908304930335459
article_3540,random_split,test,tfidf_word_char_logreg,0,0,0.31108967950972577
article_3558,random_split,test,tfidf_word_char_logreg,0,0,0.20722266352242388
article_3562,random_split,test,tfidf_word_char_logreg,0,0,0.06333847779226306
article_3567,random_split,test,tfidf_word_char_logreg,1,0,0.36377141536160357
article_3569,random_split,test,tfidf_word_char_logreg,0,0,0.3334264650159256
article_3572,random_split,test,tfidf_word_char_logreg,0,0,0.26030722983364196
article_3573,random_split,test,tfidf_word_char_logreg,0,1,0.5731534035980862
article_3593,random_split,test,tfidf_word_char_logreg,0,0,0.04769660805551144
article_3594,random_split,test,tfidf_word_char_logreg,0,0,0.2652428012144661
article_3600,random_split,test,tfidf_word_char_logreg,0,0,0.08262418706664879
article_3603,random_split,test,tfidf_word_char_logreg,0,0,0.13368782636230034
article_3611,random_split,test,tfidf_word_char_logreg,0,1,0.6041054354571046
article_3616,random_split,test,tfidf_word_char_logreg,0,0,0.3281110822566097
article_3617,random_split,test,tfidf_word_char_logreg,1,0,0.20957964193722
article_3620,random_split,test,tfidf_word_char_logreg,0,0,0.20358885391596376
article_3622,random_split,test,tfidf_word_char_logreg,0,0,0.1311845817399355
article_3632,random_split,test,tfidf_word_char_logreg,0,0,0.06262700057735901
article_3633,random_split,test,tfidf_word_char_logreg,0,0,0.19465490124734333
article_3636,random_split,test,tfidf_word_char_logreg,0,0,0.14169773024995022
article_3639,random_split,test,tfidf_word_char_logreg,0,0,0.47820445222088726
article_3648,random_split,test,tfidf_word_char_logreg,1,0,0.2830399693766698
article_3650,random_split,test,tfidf_word_char_logreg,1,1,0.805604135722843
article_3655,random_split,test,tfidf_word_char_logreg,0,0,0.16288092263831006
article_3656,random_split,test,tfidf_word_char_logreg,1,1,0.6617539988230221
article_3658,random_split,test,tfidf_word_char_logreg,1,0,0.38357279790441023
article_3662,random_split,test,tfidf_word_char_logreg,0,0,0.12952635763719086
article_3682,random_split,test,tfidf_word_char_logreg,1,0,0.4688752697808557
article_3683,random_split,test,tfidf_word_char_logreg,0,1,0.5791067354997859
article_3687,random_split,test,tfidf_word_char_logreg,0,0,0.2574175356213498
article_3688,random_split,test,tfidf_word_char_logreg,0,0,0.3713363465449245
article_3701,random_split,test,tfidf_word_char_logreg,1,0,0.49066266485911125
article_3710,random_split,test,tfidf_word_char_logreg,1,1,0.8335424108717946
article_3711,random_split,test,tfidf_word_char_logreg,1,1,0.7645453251796596
article_3712,random_split,test,tfidf_word_char_logreg,1,1,0.7600431070232349
